		概要			ソフトウェア	トラッキング				入力	基礎能力		レンズ		ビジュアル			オーディオ			発売状況		価格\n※込み込み		メーカー推奨年齢		参考情報		
VRM-100	virtual steam pc head3DoF	\image{/images/headsets/VRM-100.jpg}	PC	ジャパンディスプレイによる高精彩 VR ヘッドセット。615 ppi の画素密度を備える JDI の初回作である。SteamVR のコンテンツを楽しむことができる。なおコントローラーは付属せず、3DoF であるため、専ら映像視聴に全振りした事業向けのモデルと考えることができる。なお Vive Pro も 615 ppi だが、文字通り値段が1桁違うため、高画質な動画を見せたい場合にはベストな選択肢となりうる。JDI は 1000 ppi を超える VR 向けディスプレイを制作しているため、今後の製品が楽しみである。	SteamVR	3DoF	-	3DoF のためエリアなし	筆者未体験	-	-	-	可変（範囲不明）	-	34.63px	2880 × RGB × 1600 @ 60 / 80fps	96度（付属品の場合）	-	-	ステレオミニ	×	◯	-	¥\ct{49800}	13歳以上\n13 歳未満のお子様は使用しないでください。小さいお子様は、視覚の発達において非常に重要な時期があります。また、本製品を 13 歳未満のお子様の手の届く範囲に置かないでください。	\link{マニュアル,https://jdi-vr.com/lp/download/VRM-100_manual.pdf}	\link{公式サイト,https://www.j-display.com/product/vr.html}	-	-
ConceptD OJO（発売中止）	virtual winmr pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/ConceptD%20OJO.jpg}	PC	Acer がオシャレで高性能なクリエイター向け製品を販売する ConceptD シリーズで発表したヘッドセット。まだほとんどの詳細は発表されていないが、前機種や、同世代の他メーカーのものと比べても最高レベルの解像度を持っている。ConceptD シリーズの他製品を見ると GTX 2080 搭載のノートブックがあったりするので、OJO もとにかく最高のものを出すスタイルで攻める事が推測できる。恐らく能力的な直接の商売敵は HP Reverb。	Windows Store	?	?	?	筆者未体験	?	-	-	可変（範囲不明）	-	?	4320 × 2160 @ ??fps	?	オープンイヤー型	?	?	発売中止（2020年2月12日）	発売中止（2020年2月12日）	?	?	-	-	\link{ConceptD,https://www.acer.com/ac/en/US/content/conceptd-home}	\link{Road To VR さんの記事,https://www.roadtovr.com/acer-conceptd-ojo-headset-announcement/}	-
OJO 500 (AH501)	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/OJO%20500.png}	PC	Windows MR ヘッドセットを最初に出した Acer の第2世代。ちゃんと名前も付き、見た目も良くなり、ヘッドフォンも付き、選べるストラップ、脱着可能なレンズ部分、IPD 調節ノブなどようやく本気を出してきた感のある製品。やはり前作は Done is better than perfect. が頭をよぎる様子見製品だった…まあ新作を出したということは、投資することに決めたと取れる良いニュースでもある。商業採用の場合はフロントカバーに任意のロゴを載せる事が出来たり、レンズ部分のモジュラー設計から考えても、かなり業務用途を狙って来ている感がある。あと今回は最初からコントローラーが付属している。音声を伝達するパイプ（構造？）が特許取得済みらしく、どんな感じになるのかはちょっと気になる。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	筆者未体験	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	固定（本体下部のノブでソフトウェア IPD を 54 - 69 mm で調整可能）	-	32.20px	2880 x 1440 @ 90fps	100度	ステレオスピーカー内蔵	マイクアレイ内蔵	ステレオミニ	販売終了	販売終了	$399	オープン	13歳以上\n13歳未満のお子様は、本製品をお使いにならないでください。	\link{カタログ,https://acerjapan.com/content/files/catalog/FIX_AH501_P01_04_0204.pdf}	\link{発表記事,https://www.acer.com/ac/ja/JP/press/2018/427896}	\link{公式サイト,https://acerjapan.com/virtualmixedreality/wmr/ah501/AH501}	-
Fujitsu Headset	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Fujitsu%20Headset.jpg}	PC	装着感が良い。国内メーカーだけあり、平らな顔族のことをわかっている感じ。若干青みがかっている気がする。そんなにスイートスポットも狭くないが、網目感はどうしても拭えない。装着機構が Acer Development Edition と一緒。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	固定（幅不明） （ソフトウェアで 59 - 67mm）	-	32.20px	2880 x 1440 @ 60 / 90fps	100度	-	-	ステレオミニ	-	販売終了	-	¥57,024	-	-	\link{直販サイト,http://www.fujitsu-webmart.com/pc/ui054?WEB_STYLE=FMVHDS1}	-	-
Acer Headset	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Acer%20Headset.png}	PC	Windows MR 用の開発キットを真っ先に発売した Acer のヘッドセット。 開発キットを買った人はコントローラーが付属しないが、Dell が単品売りしているのを買えば実は使える。 作りはチープだが、案外軽さが良い。若干青みがかった画面に見えるが、諧調表現は悪くないように思える。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	63mm 固定 （ソフトウェアで 59 - 67mm）	-	33.89px	2880 x 1440 @ 60 / 90fps	95度	-	-	ステレオミニ	販売終了	販売終了	$399	¥48,900	-	-	\link{公式サイト,https://www.acer.com/ns/ja/JP/smart/ah101/}	-	-
Dell Visor (VRP100)	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Dell%20Visor.jpg}	PC	Windows MR で唯一の白いヘッドセット。若干暗く、上の諧調が若干飛んでいる。装着感は良好。 コントローラーのみの販売もしており、Acer の開発キットを買った筆者のような人にとってはありがたい存在。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	固定（幅不明） （ソフトウェアで 59 - 67mm）	-	29.27px	2880 x 1440 @ 60 / 90fps	110度	-	-	ステレオミニ	販売終了	販売終了	$499	¥53,362	13歳以上\nMixed Reality ヘッドセットは、視覚発達上の重要な時期である 13 歳未満の子供に使用させないでください。1	\link{マニュアル,https://downloads.dell.com/Manuals/all-products/esuprt_electronics/esuprt_head_mounted_display/dell-visor-with-controllers-vrp100_User%27s_Guide_ja-jp.pdf}	\link{公式サイト,https://www.dell.com/ja-jp/shop/dell-visorとコントローラ/apd/545-bbbh/ゲーム-ゲーム用アクセサリ}	-	-
HP Headset	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/HP%20Headset.jpg}	PC	世界でPCシェアトップを争う HP のヘッドセット。ロボコップ感がすごい。WinMR の中では平均的な能力。（WinMR を並べて見比べた結果ですが、正直なところ Odyssey 以外は横並びな感）	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	固定（幅不明） （ソフトウェアで 59 - 67mm）	-	32.20px	2880 x 1440 @ 60 / 90fps	100度	-	-	ステレオミニ	販売終了（2019年2月19日）	販売終了（2019年2月19日）	$499	¥\ct{59800}	-	-	\link{公式サイト,http://jp.ext.hp.com/accessories/personal/mixed_reality_headset/}	-	-
Lenovo Explorer	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Lenovo%20Explorer.jpg}	PC	最近 VR、AR、MR ヘッドセットを全部出してるポジションを突然確立した Lenovo による WinMR ヘッドセット。 装着感が軽くて良い。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	固定（幅不明） （ソフトウェアで 59 - 67mm）	-	29.27px	2880 x 1440 @ 60 / 90fps	110度	-	-	ステレオミニ	販売終了	販売終了	$449.99	¥34,749	12歳以上\nYes. The general practice in the industry is that you have to be at least 12 years old.	\link{FAQ,https://download.lenovo.com/consumer/desktop_pub/lenovo_explorer_faq.pdf}	\link{公式サイト,https://www.lenovo.com/jp/ja/vr-smartdevices/augmented-reality/lenovo-explorer/Lenovo-Explorer/p/G10NREAG0A2}	-	-
GFL Developer Kit	virtual steam pc standalone head6DoF bothhands6DoF withSensor	\image{/images/headsets/GFL%20DK.png}	PC、スタンドアロン両用	SteamVR とスタンドアロン動作に両対応する異色のヘッドセット。どちらのモードでも、Lighthouse による 6DoF トラッキングをサポートする。まだ仕様的には不明な部分も多いが、公式写真では Vive のコントローラーっぽいものを使っているため、パーツの安定性は心配なさそうである。 声高に宣伝されている NVIDIA Jetson TX2 とは、機械学習に比重を置いた NVIDIA のシステム基盤である。GPU が強化されていることから、VR でも良いパフォーマンスが出るのかもしれない。	Android スタンドアロン\nSteamVR\nGameFace Labs の独自プラットフォーム	6DoF（Lighthouse）	両手6DoF	恐らく Vive と同等 最大3.5m四方 （実際頑張れば5m四方も）	筆者未体験	ハンドコントローラー（6DoF）	NVIDIA Jetson TX2 2 Denver 64-bit CPUs + Quad-Core A57 Complex	32GB	?	?	?	2560 × 1440	?	?	?	?	◯（GFL に承認された開発者が購入可）	？	$599	?	-	-	\link{公式サイト,https://devs.gamefacelabs.com/product/nvidia-tx2-devkit-android/}	-	-
Pimax 2.5K（Pimax 4K Pro）	virtual steam pc head3DoF	\image{/images/headsets/PIMAX%202.5K.png}	PC	Pimax による有機ELヘッドセット。Pimax 4K で大きな問題になっていた、諧調再現能力が低く、輝度が足りず、レスポンスが悪いため残像まみれになるという問題がすべて解決している。端の僅かな領域にレンズゆがみがあるが気づかれない程度。微妙にレンズのピントがパネルに合わないということもなくなっている。コントラストが非常に高く、はっきりした印象が得られる。実写コンテンツで「あ、ここ良いところだなあ」という感想が初めて出たヘッドセット。黒は潰れ気味だが多くの場合は問題なさそう。 エンタープライズ版の位置づけ。	PiHome\nSteamVR\nOculus（多分 Revive を使えという意味）	3DoF	なし	3DoFのためエリアなし	◯	入力機能なし	-	-	58 - 71mm（ソフトウェア調整）	-	40.05px	3840 × 2160 @ 多分事実上の60fps	110度	ヘッドフォン付属	-	モノラルミニ × 2	販売終了	販売終了	?	?	-	-	\link{公式サイト,https://pimax.com/ja/}	-	-
Pico Neo 2 Eye	virtual pico standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/Pico%20Neo%202%20Eye.png}	スタンドアロン	Pico Neo 2 にアイトラッキングを搭載したモデル。安定の Tobii 製なので、精度は確かだと思われる。これを使って Foveated Rendering も可能としており、フレームレートを66%改善し、シェーディング負荷は最大72%の軽減が行えるという。平たく言えば、リアル寄りの CG を描画できる可能性が高まったり色々する。もちろん視線を使ったデータ解析や操作への応用も可能と思われ、価格によってはインパクトのあるモデルとなる可能性がある。	Pico Digital Platform	6DoF	両手6DoF	制限の表記なし	◯	ハンドコントローラー（6DoF）	Snapdragon 845	128GB\n256GBまでの SD カードをサポート	?	-	?	75fps	101度	ステレオスピーカー内蔵	?	ステレオミニ	販売終了	販売終了	?	?	-	-	\link{公式サイト,https://www.pico-interactive.com/jp/neo2.html}	-	-
Pico Neo 2	virtual pico standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/Pico%20Neo%202.png}	スタンドアロン	業務向けスタンドアロンを得意としてきた Pico によるヘッドセット。ついに両手 6DoF トラッキングが可能になるほか、Snapdragon 845 の搭載や、デフォルトで 128GB の大容量ストレージを採用する点も隙のない構成。また、PC に Wi-Fi 経由で接続することで PC 向けヘッドセットとしても利用でき、Pico が初めて PC VR 市場に足がかりを作るモデルでもある。	Pico Digital Platform	6DoF	両手6DoF	制限の表記なし	◯	ハンドコントローラー（6DoF）	Snapdragon 845	128GB\n256GBまでの SD カードをサポート	?	-	?	75fps	101度	ステレオスピーカー内蔵	?	ステレオミニ	販売終了	販売終了	?	?	-	-	\link{公式サイト,https://www.pico-interactive.com/jp/neo2.html}	-	-
Pico Neo	virtual pico standalone head6DoF onehand6DoF withoutSensor	\image{/images/headsets/Pico%20Neo.png}	スタンドアロン	中国のヘッドセットメーカー Pico によるスタンドアロン。外部センサーなしで頭も手も（片手ではあるが）ポジトラができるという夢のポジションを一番最初にゲットする機材。超音波を使用したポジショントラッキングを行う、VR ヘッドセットとしては珍しい機器でもある。Viveport に対応しているのでコンテンツも充実が予想される。	Vive Wave\nViveport	6DoF	片手6DoF	制限の表記なし	△	ハンドコントローラー（6DoF）\nポジトラに超音波（ultra-sonics）を使用しているらしい。	Snapdragon 835	内蔵ストレージ容量不明\n128GBまでの SD カードをサポート	?	-	32.62px	2880 × 1600 @ 90fps	101度	ステレオスピーカー内蔵	?	?	販売終了	販売終了	消費者版: 3,999中国元\nビジネス版: 5,299中国元	問い合わせが必要	12歳以上\n対象年齢は12歳以上です。	\link{User Guide,https://www.picovr.com/certifications/Pico%20Neo%20manual.pdf}	\link{公式サイト,https://www.pico-interactive.com/jp/pico_neo.html}	-	-
Daydream View	virtual daydream smartphone head3DoF onehand3DoF	\image{/images/headsets/Daydream.jpg}	スマホ（高）	Google による VR プラットフォーム Daydream 端末用のヘッドセット。ゴムで端末を挟むだけという簡易な作り。本命はソフトウェアである。ファブリックな素材でできており、触るとふわふわと柔らかい。カラーバリエーションがあるため、一般受けを狙っていると思われる。手触り重要。	Daydream	3DoF	片手3DoF	3DoFのためエリアなし	Pixel 2 で試した際は Gear VR と遜色ない良いトラッキングでした。	ハンドコントローラー（3DoF）	スマートフォン	-	?	-	スマートフォン依存	スマートフォン依存	100度	-	スマートフォンにマイクあり	大抵のスマートフォンにヘッドフォン端子あり	販売終了（2019年10月16日）	販売終了（2019年10月16日）	$99	¥12,000	-	-	\link{公式サイト,https://vr.google.com/intl/ja_jp/daydream/smartphonevr/}	-	-
Oculus Go	virtual oculus standalone head3DoF onehand3DoF	\image{/images/headsets/Oculus%20Go.jpg}	スタンドアロン	Oculus による スタンドアロン。若干リークはあったものの、Santa Cruz か？と思っていたら若干不意打ち気味に発表された。型落ちのハイエンドチップセット（Galaxy S7 相当）を採用し、ポジトラやカメラを削ることで非常な低価格を実現している。一般のゲームコンソールより安いという意味で、本格普及を狙える初の価格帯。コンテンツは（ハード的に足りれば） Gear VR のものをそのまま使えるため、買ってすぐ遊びまくれる。耳元に音が伝わってくる仕組みのためイヤホンも不要。 Fixed Forveated Rendering により自然な形で描画負荷を下げ、60に加えて72fpsでの描画に対応している。これは、24fpsの動画コンテンツも補正なく表示できるという意味である。また、発色も改善するらしい。	Oculus Mobile	3DoF	片手3DoF	3DoFのためエリアなし	◯	ハンドコントローラー（3DoF）	Snapdragon 821	32GB, 64GB	63.5mm	別売りの度付きレンズ	26.70px	2560 × 1440 @ 60fps / 72fps	110度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	販売終了（2020年6月23日）	販売終了（2020年6月23日）	32GB: $149\n64GB: $199	32GB: ¥19,300\n64GB: ¥25,700	13歳以上\n「13歳未満の子どもは使用してはいけません」	\link{Safety Guide,https://www.oculus.com/legal/health-and-safety-warnings/?locale=ja_JP}	\link{公式サイト,https://www.oculus.com/go/}	-	-
Gear VR	virtual oculus smartphone head3DoF onehand3DoF	\image{/images/headsets/Gear%20VR.jpg}	スマホ（高）	Samsung と Oculus の共同開発による、ミドルレンジのヘッドセット。Samsung Galaxy シリーズをセットして使用する。VR ヘッドセットが雨後の筍のように出始める前から非常に高精度なトラッキングができた。最初の数年はスマートフォン側の処理能力が足りず、加熱で10分で止まってしまうということもザラであったが S7 や S8 が出てきて収束しつつある。スマホのオマケに付いてくる商法も取られ、ミドルレンジの中では圧倒的シェアを誇っているらしい。	Oculus Mobile	3DoF	片手3DoF	3DoFのためエリアなし	◯	ハンドコントローラー（3DoF）	スマートフォン	スマートフォン依存	62mm固定	あり	スマートフォン依存	スマートフォン依存	101度	スマートフォンにスピーカー内蔵	スマートフォンにマイク内蔵	スマートフォンにヘッドフォン端子あり	販売終了	販売終了	$129.99	¥16,740	13歳以上\n「13歳未満の子どもは使用してはいけません」	\link{Safety Guide,https://www.oculus.com/legal/health-and-safety-warnings/?locale=ja_JP}	\link{Oculus の公式サイト,https://www.oculus.com/gear-vr/}	\link{Samsung の公式サイト,https://www.galaxymobile.jp/gear-vr/}	-
SKYWORTH S1	virtual standalone head3DoF onehand3DoF 	\image{/images/headsets/SKYWORTH%20S1.png}	スタンドアロン	中国の家電メーカーである SKYWORTH による VR ヘッドセット。8K 動画のハードウェアデコードを推していたり、大容量のストレージや 3DoF への割りきりを見るにつけ、「高品質な動画用ヘッドセット市場」に突然飛び込んできた印象。先鞭をつけた Pico や IDEALENS を追うからには、表示品質等での優位性を期待したいところである。国内では IDEALENS を一貫して扱ってきた VR Japan さんが代理店業務を担っており、業務利用時の調達やサポートの面で一定の安心感がある。	-	3DoF	片手3DoF	3DoFのためエリアなし	筆者未体験	ハンドコントローラー（3DoF）	Exynos 8895	64GB UFS\n256GB までの microSD をサポート	-	-	41.96px	3840 × 2160 @ 72fps	105度	スピーカー内蔵	マイク内蔵	ステレオミニ	?	◯（2019年12月）	?	¥\ct{63000}	-	-	\link{VR Japan さんの公式サイト,https://www.vr-japan.co.jp/wp/products1.html}	-	-
Pico G2 4K	virtual pico standalone head6DoF onehand3DoF 	\image{/images/headsets/Pico%20G2%204K.jpg}	スタンドアロン	Pico G2 の 4K バージョン。業務向けを強くアピールしており、キオスクモード、視線による操作、衛生的なデザイン（フェイスクッションが容易に交換できる）といった点を推している。解像度が上がった分、フレームレートが 75fps に落ちているが、視野角の割にかなりの高解像度であり、スタンドアロンでは類を見ない精彩さを期待できる。	Pico Store\nViveport	3DoF	片手3DoF	3DoFのためエリアなし	◯	視線入力\nハンドコントローラー（3DoF）	Snapdragon 835	32GB\n256GBまでの microSD をサポート	?	-	43.91px	3840 × 2160 @ 75fps	101度	ステレオスピーカー内蔵	?	ステレオミニ	◯	◯	?	業務利用は問い合わせが必要\nSoftBank Selection 価格: ¥\ct{45800}	-	-	\link{公式サイト,https://www.pico-interactive.com/jp/G2_4K.html}	-	-
Pico G2	virtual pico standalone head3DoF onehand3DoF	\image{/images/headsets/Pico%20G2.jpg}	スタンドアロン	Pico Goblin の後継となるヘッドセット。処理能力や視野角、ディスプレイが Pico Neo 同等に強化されており、共通の部品を使っている可能性もある。まだ（2018/8/4）情報が少なく、細かい仕様は不明。バッテリーはベルト後部に内蔵されており、本体の軽量さ（268g！）がアピールされている。重心も含めて改善されているものと考えられる。	Pico Store\nVIVEPORT	3DoF	片手3DoF	3DoFのためエリアなし	筆者未体験	ハンドコントローラー（3DoF）	Snapdragon 835	32GB\n256GBまでの microSD をサポート	?	-	32.62px	2880 × 1600 @ 90fps	101度	?	?	ステレオミニ	販売終了	販売終了	$299\n2,499中国元	問い合わせが必要	12歳以上\n12歳未満の児童のご使用はお勧めしません。	\link{User Guide,https://www.picovr.com/certifications/Pico%20G2%20Start%20Guide.pdf}	\link{公式サイト,https://www.pico-interactive.com/jp/G2.html}	-	-
Pico Goblin	virtual pico standalone head3DoF onehand3DoF	\image{/images/headsets/Pico%20Goblin.jpg}	スタンドアロン	オレンジのプロトタイプ（処理部がコントローラー内にある）で注目を集めた、中国のヘッドセットメーカー Pico によるスタンドアロンヘッドセット。安価かつそこそこ高性能であり、コントローラーも割とちゃんと動くのでそれなりに楽しく遊べる。	Pico Digital Store	3DoF	片手3DoF	3DoFのためエリアなし	◯	ハンドコントローラー（3DoF）	Snapdragon 820	16GB\n128GBまでの microSD をサポート	54 - 71mm	-	31.93px	2560 × 1440 @ 70fps	92度	モノラルスピーカー内蔵	マイク内蔵	ステレオミニ	販売終了	販売終了	$269	問い合わせが必要	不明（おそらく12歳以上）	-	\link{公式サイト,https://www.pico-interactive.com/jp/pico_goblin.html}	-	-
IDEALENS K4	virtual standalone head3DoF bothhands6DoF onehand6DoF onehand3DoF 	\image{/images/headsets/IDEALENS%20K4.png}	スタンドアロン	IDEALENS K3 を飛ばして国内販売が決定した K4 は、評価の高い IDEALENS K2 系と同様の外装、装着機構を有し、表示品質を高めたアップデート版である。色を除いたルックスは似ているが、解像度の向上、NOLO CV1 を使った 6DoF への対応、Viveport によるソフト資産の増大など、K2 でネックとなっていた箇所を改善する意思が見られる。業務用途を主軸としてきた経緯から見ると、急速充電や OTG、Miracast への対応を明記している点は想定顧客を意識したアピールと言えるだろう。	Viveport（H2コントローラーが必要）	3DoF\nNOLO CV1 で 6DoF 対応可能	3DoF：IDEALENS H2（別売）\n6DoF：NOLO CV1（別売）	3DoFのためエリアなし	筆者未体験	本体側面のボタン・タッチパッド\nIDEALENS H2 または NOLO CV1 によるハンドコントロール	Snapdragon 835	64GB\n256GBまでの microSD をサポート	?	?	40.05px	3840 × 2160 @ 75fps	110度	スピーカー内蔵	マイク内蔵	ステレオミニ	×	◯	?	オープンプライス	-	-	\link{公式サイト,https://www.vr-japan.co.jp/wp/productk4.html}	\link{プレスリリース,https://www.cri.co.jp/news/press_release/2019/20190909002844.html}	-
IDEALENS K3	virtual standalone head3DoF onehand3DoF	\image{/images/headsets/IDEALENS%20K3.png}	スタンドアロン	K2 の後継機。コントローラーが省かれ、耳元スピーカーが追加された。プロセッサも順当に性能アップ。でも相変わらずコスパは微妙。引き続きビジネスの方を向いてやっていくのかも。Leap Motion 内蔵機種の K3-E、4Kで Exynos 8895 搭載の K3-P といったバリエーションも存在する。 耳元の革新的なスピーカーシステムで外部環境を感知することができるらしい？（衝突防止だろうか）	?	3DoF（Range Sensor という謎の表記あり）	片手3DoF（別売）	3DoFのためエリアなし（Range Sensor が何かによってはエリアを規定できる可能性があるが、情報なし）	筆者未体験	ハンドコントローラー（3DoF・別売）	Exynos 8890（Galaxy S7 くらい）	64GB\n128GBまでの microSD をサポート	デュアル物理調整&光学自己適応	-	24.48px	2560 × 1440 @ 90fps	120度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	？	×	$499	?	-	-	\link{公式サイト,http://www.idealens.com/en/k3summary}	-	-
IDEALENS K2+	virtual standalone head3DoF onehand3DoF	\image{/images/headsets/IDEALENS%20K2%2B.png}	スタンドアロン	その独特な装着機構があまりに快適で一躍話題になったヘッドセット。3DoF だが、トラッキングもなかなか。Gear VR でオーバーヒートするものと同じチップセットが使われているものの、きちんと熱対策がされており1日稼働しても平気らしい。よくあるユースケース（動画再生など）用のアプリが用意されており、業務利用に強い。というか、少なくとも日本ではストアがオープンしておらず、プリインのゲーム1つと動画プレイヤー（microSDから再生可）が使えるだけなので完全に業務向けである。	VR Japanコンテンツ配信プラットフォーム（未オープン）	3DoF	片手3DoF（別売）	3DoFのためエリアなし	◯	ハンドコントローラー（3DoF・別売）	Exynos 7420（Galaxy S6 くらい）	32GB\n128GBまでの microSD をサポート	60 - 64mm（ソフトウェア調整） 0.5mm 刻み	-	24.48px	2560 × 1440 @ 75fps	120度	-	-	ステレオミニ	×	◯	?	¥\ct{61000}	12歳以上\n本製品の対象年齢は12歳以上です。	\link{取り扱い説明書,http://www.vr-japan.co.jp/docs/IDEALENS_K2PLUS_ManualJapanese.ver1.0.pdf}	\link{公式サイト,http://www.idealens.com/en/k2plus_summary}	\link{国内代理店 VR Japan さん,https://www.vr-japan.co.jp/wp/product.html}	-
Dlodlo V1	virtual steam pc head3DoF	\image{/images/headsets/Dlodlo%20V1.png}	PC	サングラスサイズの VR 機器。もはやヘッドマウントディスプレイという呼称は似つかわしくない。OpenVR ベースであり、Steam にある VR コンテンツが原理上は動作する。わずか16mmの薄さの中にディスプレイと高視野角の光学系を詰め込んでおり、なかなか驚かされる。88g とそこそこ軽い。ポジショントラッキングやハンドコントローラーを持たないが、NOLO を追加することでこれらに対応する。 割と本体が熱を持つため、おでこや鼻が熱くなる意味では長時間駆動に向かない。あと NOLO は遅延がすごいのでなんというか実用には向かない。	SteamVR	3DoF\n6DoF（NOLO 追加時）	6DoF（NOLO 追加時使用可）	3DoFのためエリアなし NOLO 追加時はベースステーションの範囲	△	入力機能なし\nNOLO 追加時はハンドコントローラー（6DoF・別売）	-	-	固定（数値不明）	あり	25.56px	2400 × 1200 @ 90fps	105度	-	-	-	?	?	$559（予定）	?	-	-	\link{公式サイト,http://www.dlodlo.com/jp/v-one}	-	-
FOVE 0	virtual fove pc head6DoF withSensor	\image{/images/headsets/FOVE%200.jpg}	PC	視線追跡を特徴としている、日本のスタートアップによるヘッドセット。一時期かなり話題をさらった。ハードウェア開発よりは視線追跡の技術供与の方向にシフトしつつあるという話を風の噂で聞く。	SteamVR（予定）\nOSVR（予定）	6DoF	なし	?	◯	視線追跡（1度以下の精度、120fps）	-	-	?	?	29.37px	2560 × 1440 @ 70fps	100度	-	-	-	◯（要問い合わせ）	◯（要問い合わせ）	$599	ドル建てなので概算 ¥67,000	-	-	\link{公式サイト,https://www.getfove.com/}	-	-
Pimax 4K	virtual steam pc head3DoF	\image{/images/headsets/Pimax%204K.png}	PC	VR ヘッドセットのスタートアップによる4Kヘッドセット。画素密度が高く、シンプルな構造のヘッドフォンも案外装着感や音が良い。ただ、パネル解像度は高いものの、トラッキング遅延は一昔前のスマホ並みであり、全体に暗くローが沈む、グレー1色なのにバンディングが出る、応答速度がモロに低いなど、解像度に全振りしてそれ以外はもうちょっとな感じである。レンズも微妙にピントを外しており、暗さも相まって若干眠い感じもある。とは言え、他のハイエンドと比べても圧倒的に高精細であり、スクリーンドアなんてものは存在しない。綺麗な動画をのんびり見るのに一番向いている。と思ったがよく見たらピクセルの配置による謎の縞模様が縦横に見えるため正直なところ…  有機ELモデルの PIMAX 2.5K はなかなか素晴らしい出来。（左のほうに載っています）	PiHome\nSteamVR	3DoF	なし	3DoFのためエリアなし	😱	入力機能なし	-	-	58 - 71mm（ソフトウェア調整）	-	40.05px	3840 × 2160 @ 多分事実上の60fps	110度	ヘッドフォン付属	-	モノラルミニ × 2	販売終了	販売終了	$339	¥38,164（Amazon.co.jp 2018/1/9）	ポリシー無し（カスタマーサポート回答）	-	\link{公式サイト,https://pimax.com/ja/}	-	-
ThinkReality A6	augmented standalone 	\image{/images/headsets/ThinkReality%20A6.png}	スタンドアロン	Lenovo の法人向けブランド ThinkReality の製品として発表された AR ヘッドセット。ハンズフリーで操作でき、Snapdragon 845 搭載などモダンな仕様を備える。妥当 HoloLens の気概を感じるが、まだプレスリリースに書かれている以上の情報はなく、具体的な操作方法や価格、開発方法など詳細の公開が待たれる。	?	?	?	?	筆者未体験	?	Snapdragon 845	?	?	?	?	片目ごとに 1080p	40度	?	?	?	販売終了	販売終了	?	?	-	-	\link{発表のプレスリリース,https://news.lenovo.com/pressroom/press-releases/lenovo-unveils-new-intelligent-devices-solutions-enterprise/}	-	-
HoloLens 2	augmented winmr standalone head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/HoloLens%202.jpg}	スタンドアロン	視野角と画素密度が2倍以上になり、アイトラッキングや両手10本の指を認識できるハンドトラッキングを備えた超進化 HoloLens。虹彩認証によってログインすることすらできる。また、装着機構が一新されて快適性が向上し、本体のルックスも優しくなってきた。手ぶらで両手操作ができる価値は計り知れず、産業分野で強力な地位を築くものと思われる。月額125ドルで使用できるプランの存在も見逃せない部分である。	Windows Store	6DoF	両手6DoF	制限の表記なし	◎	両手10本の指と手の位置を認識するジェスチャ\nアイトラッキング\n音声操作	・Snapdragon 850\n・Holographic Processing Unit（第2世代）	?	3次元眼球位置による自動最適化	-	47 px	MEMS ディスプレイ	HoloLens の2倍	ビルトイン空間オーディオ	5チャンネルマイクアレイ	?	◯	◯	買い切り: $3,500\nサブスク月額1人あたり: $125	¥\ct{383800}	未発表（初代は13歳以上）	-	\link{公式サイト,https://www.microsoft.com/ja-jp/hololens/hardware}	\link{Mogura VR さんの記事,https://www.moguravr.com/hololens2-announce/}	-
